Tenure,MonthlyCharge,Bandwidth_GB_Year,Contacts,Yearly_equip_failure,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_No,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Techie_Yes
60.16638,149.9598,5203.543626,1,0,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
5.867453,124.9607,929.0075954,3,0,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False
67.26145,159.965,5923.027721,2,0,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False
4.594946825,132.466002,1196.617394,0,0,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True
13.75426,277.6375,1947.058707,1,1,False,False,True,False,True,True,True,True,False,True,True,True,True,True,False,False,False
4.343093,139.9349,1137.986536,1,0,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
3.940297464,159.947583,992.3501481,1,1,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
5.107455,129.9483,1113.503645,0,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False
62.15286,172.4579,5615.849093,0,1,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False
21.77701838,154.961766,2811.648182,1,0,False,True,False,False,True,False,True,True,False,True,True,False,False,False,False,False,False
68.79305,144.9607,5837.262258,2,1,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
52.53762,184.967,4654.72171,2,0,True,False,True,False,True,False,False,True,True,True,True,False,True,False,True,False,False
9.427146079,195.006206,1213.940165,1,0,False,False,True,False,True,True,True,True,True,True,False,False,True,True,False,False,True
5.315954,232.652,1163.644754,1,0,False,False,False,True,True,True,True,True,False,False,True,True,True,False,False,False,False
4.248159714,140.004928,682.4871065,1,0,False,False,True,False,True,False,True,False,True,True,False,False,True,True,False,False,True
59.17567,147.4421,5305.771174,3,0,True,False,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False
14.46037646,139.95684,1435.057667,1,0,False,True,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
23.956929,129.994975,2653.32821,1,1,False,False,False,True,True,False,False,False,True,True,True,False,True,False,True,False,False
62.76892,142.4526,5881.167892,1,0,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False
12.52485764,232.637807,2138.661668,1,0,False,True,False,False,True,True,False,False,True,False,True,True,True,True,False,False,False
1.799293,117.4686,690.1873853,1,0,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False
7.220079,147.4783,787.3445005,0,1,False,False,True,False,True,True,True,False,False,False,False,False,True,True,False,False,False
59.86596,162.4937,5270.238451,3,0,False,True,False,True,True,False,False,True,True,True,False,True,True,True,False,False,True
70.17488,192.4404,6134.697014,1,0,False,True,True,False,True,True,False,True,False,False,True,False,True,False,True,False,False
5.884557067,229.993134,1252.155771,1,2,False,True,True,False,True,True,True,True,True,True,False,True,False,False,False,False,False
1.598975,204.961,596.5947713,0,1,False,True,True,False,True,True,True,True,False,False,False,True,True,False,False,True,False
69.0717,162.5299,6286.518729,0,1,True,False,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False
38.36776,240.1149,3805.559709,1,0,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,True,True
43.29117,139.9678,3946.79376,5,0,False,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False
10.27819073,175.006206,1570.345219,1,2,False,False,False,False,True,True,True,True,True,True,False,False,True,True,False,False,False
40.51042,174.9768,4109.749539,3,0,False,False,False,False,True,True,False,False,True,True,True,False,False,False,False,True,False
11.38939562,242.632554,1499.600891,0,0,True,False,True,False,True,True,True,False,False,False,True,True,True,False,True,False,False
50.94315,162.4676,4946.54616,0,0,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False
15.1418246,127.458638,1503.123653,1,0,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
60.1541,124.9643,4882.901543,1,0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
52.9247,127.4783,4932.430411,0,0,True,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False
70.59953,187.6422,6496.792308,2,0,False,True,False,True,True,False,False,False,False,True,True,True,True,False,False,True,False
65.44503,129.9621,6184.758563,1,0,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False
2.446064,194.9525,1066.183659,2,0,False,False,False,False,True,True,False,True,False,True,False,True,True,True,False,False,False
64.48138,232.624,6277.702239,0,0,False,False,False,False,True,True,False,False,False,True,True,True,False,False,False,False,False
18.84228,162.4689,1836.018288,1,0,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,False
64.56596,134.9509,5334.066746,1,0,False,False,True,False,True,False,False,True,False,False,False,False,True,True,False,False,False
10.6312597,129.959755,1720.167182,3,0,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False
23.32691904,139.987503,2649.830017,3,0,False,False,False,False,True,True,True,False,False,True,False,False,True,False,True,False,False
60.45619,232.624,5921.781561,1,2,False,False,False,False,True,True,False,False,False,True,True,True,True,False,False,False,False
40.80483,162.4653,4397.21741,1,0,False,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False
3.606976,212.6415,1330.057877,0,1,False,True,False,False,True,False,False,False,True,True,True,True,True,False,False,True,False
71.59439,127.4887,6018.175438,0,0,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True
64.17032,162.4526,5612.009142,1,0,True,False,True,False,True,False,True,True,False,False,True,False,True,False,False,True,False
56.56448,162.4676,5369.680372,2,0,False,True,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False
20.14176,169.9378,1982.143037,0,0,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
15.06895,175.1331,1672.336606,0,0,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False
57.29968,167.4564,5064.686588,3,0,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False
1.251588197,204.961033,661.2094379,2,0,False,True,True,False,True,True,True,True,False,False,False,True,True,False,False,False,False
8.248755691,177.48762,1716.011284,0,1,False,True,False,False,True,False,True,True,True,True,False,True,True,True,False,False,False
19.75096265,159.979358,2481.385603,1,1,False,True,False,False,True,True,False,True,True,False,False,False,False,False,True,False,False
70.77468,169.9378,6033.581345,4,1,False,True,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False
2.14479,104.9781,951.0274665,1,0,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False
55.49261,230.1344,5277.646823,0,0,False,False,False,True,True,True,False,True,False,False,True,True,False,False,True,False,False
70.52836,210.1518,6473.783327,1,1,False,False,False,True,True,False,False,True,True,False,True,True,True,False,True,False,False
66.3883,172.4624,5753.311311,2,0,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,True,False
10.72393,220.1149,1934.182617,1,0,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False
1.43538042,79.978861,367.3059091,1,1,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False
64.50684,149.9621,5772.353993,0,1,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False
42.2544,159.9476,4070.475421,1,0,False,True,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False
6.645392,137.4616,1037.253154,1,0,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,False,False
7.355635728,142.500692,1357.285615,2,1,False,True,False,False,True,False,True,True,True,True,False,False,True,False,False,False,False
62.79035,127.5067,5401.505392,1,0,False,False,False,True,True,False,False,True,True,True,False,False,True,False,True,False,False
63.56516,182.4676,5499.021787,1,0,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False
61.54459,257.6375,6284.948965,1,1,False,False,False,False,True,True,True,True,False,True,True,True,True,True,False,False,False
45.33017,139.9568,4102.71703,0,0,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
7.120096363,127.442069,1290.737183,1,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14.04985628,154.991856,2072.078593,0,0,False,False,False,False,True,False,True,False,True,True,False,True,True,False,True,False,True
8.944195,174.991,1231.728594,0,0,False,False,False,True,True,True,True,True,False,True,True,False,False,False,False,True,False
4.565947,104.9923,619.4159878,3,0,False,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False
58.53134,177.4876,5831.502124,1,1,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False,False
12.50785,175.0048,1667.975198,2,1,False,False,False,True,True,True,True,True,True,False,True,False,False,True,False,False,False
61.30659,172.4705,5777.009445,1,0,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False
5.23657,162.497,1322.686843,2,0,True,False,False,False,True,True,True,True,True,False,False,False,True,False,True,False,False
13.16047,104.9923,1175.542116,1,0,False,True,False,True,True,False,True,True,False,False,False,False,True,False,False,True,False
8.482460246,152.455519,1364.133317,1,0,False,False,False,False,True,False,True,True,False,False,False,True,True,True,False,False,False
62.11937,149.9598,5481.366195,1,0,False,True,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False
49.4719,182.49,4545.534432,3,0,False,False,False,True,True,True,False,True,True,False,False,True,True,True,False,False,False
16.48485,179.9476,1952.410832,3,1,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,False,False
64.87596,240.1149,5989.298293,3,1,True,False,True,False,True,True,False,False,False,False,True,True,True,True,False,False,False
8.116071,172.4624,993.0023112,1,1,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,True,False
59.33067,169.9741,5260.956377,0,1,True,False,True,False,True,True,True,True,False,False,False,False,False,False,True,False,False
60.49154,190.127,5934.168034,2,1,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False
15.41267,162.4689,1708.202326,1,1,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True,False,False
3.533323,182.4676,793.8062657,3,1,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False
37.45999,210.1051,4019.898568,1,0,False,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,False
18.4468,275.1198,2046.091342,0,0,False,False,True,False,True,True,False,True,False,True,True,True,False,False,False,True,False
6.623366,127.475,871.6497245,0,0,True,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False
58.5543,132.5127,5208.893265,2,0,False,False,False,True,True,False,True,False,True,True,True,False,False,True,False,False,False
5.220501553,172.510442,684.7417744,0,0,False,True,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False
1.350108155,127.506726,411.2961627,0,3,True,False,False,True,True,False,False,True,True,True,False,False,True,False,False,True,False
49.90782,159.9942,4475.105272,1,1,False,False,False,True,True,True,False,False,True,False,False,True,False,True,False,False,False
53.91114,149.9778,4810.280705,0,0,True,False,True,False,True,False,True,True,False,True,False,False,True,False,False,True,False
65.52904,150.007,5489.048081,2,0,False,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False
5.877819,140.0013,1060.698386,1,0,False,False,False,False,True,True,True,False,True,False,False,False,True,True,False,False,True
12.5247,204.961,1555.075783,0,0,False,False,True,False,True,True,True,True,False,False,False,True,True,False,False,True,False
62.60438,147.4564,5716.118122,2,0,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False
68.06938,194.9992,6048.018658,0,0,False,True,False,True,True,True,False,True,True,True,False,True,True,True,False,False,True
67.01837,184.967,6058.185844,0,0,False,False,True,False,False,False,False,True,True,True,True,False,True,False,True,False,False
43.13392,147.4421,3788.474047,2,1,False,True,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False
56.736,139.9512,5176.004699,0,0,True,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False
66.11418,275.1336,6246.940881,1,1,False,False,True,False,True,True,False,True,True,False,True,True,True,False,True,False,True
69.7211,174.9699,6525.625338,3,1,False,False,False,False,True,False,False,True,True,True,False,True,True,False,True,False,True
7.27652,240.1149,1155.524102,1,0,False,False,True,False,True,True,False,False,False,False,True,True,True,False,False,True,False
14.17599,242.6326,1663.204506,1,0,False,True,True,False,True,True,True,False,False,False,True,True,False,False,False,False,True
3.105986433,230.105118,1040.342682,1,0,False,True,True,False,True,False,False,True,False,False,True,True,True,False,True,False,False
69.71458,142.5007,6444.124341,1,0,False,False,False,False,True,False,True,True,True,True,False,False,True,False,False,True,False
48.56111,179.9794,4282.995447,0,0,False,False,True,False,True,True,False,True,True,False,False,False,True,True,False,False,False
65.17039,167.4564,5576.128456,1,0,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False
2.198687,172.4624,410.7935286,1,0,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,False,False
64.48611,172.4742,5666.607489,1,0,True,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,False
8.813715,129.9621,1426.604038,0,0,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True
61.78014,147.4564,5900.543943,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
8.447988841,179.979358,1065.06443,0,0,False,True,True,False,True,True,False,True,True,False,False,False,True,False,True,False,False
8.137267032,179.947583,1118.73994,2,0,False,True,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True
13.48223,275.1336,1744.354966,0,0,False,False,True,False,True,True,False,True,True,False,True,True,True,False,True,False,False
7.028485,194.9744,896.0733804,0,0,False,False,True,False,True,True,True,False,False,True,False,True,True,True,False,False,False
8.650238791,137.439154,1090.76661,0,0,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False
1.992846597,137.469817,718.7685676,0,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False
2.654262,192.4404,500.6893216,0,0,False,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False
63.08151,112.4551,5163.620396,1,1,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
69.77542,112.4551,5731.776578,1,1,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
58.69071,104.9923,5228.370034,2,0,True,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False
3.434965,169.9447,782.5670721,1,0,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False
3.212519,139.9349,897.8110864,1,0,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
65.04127,147.4783,5616.657455,0,1,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False
10.46977,159.9349,1341.803325,1,1,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True
50.88709,132.4798,4992.984164,1,1,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False
6.976028,117.5152,867.4232348,1,2,False,False,False,True,True,False,True,True,True,False,False,False,True,False,False,False,False
1.84687,137.4872,464.4350832,0,0,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False
2.707119,187.5139,885.2339594,1,1,False,True,False,True,True,True,True,True,True,True,True,False,False,True,False,False,False
2.667736094,134.980139,548.9193645,1,0,True,False,False,True,True,True,False,True,False,False,False,False,False,False,True,False,True
8.369827,117.4858,1134.541267,1,1,True,False,False,True,True,False,False,False,True,False,True,False,True,True,False,False,False
65.85662,172.4705,6484.077095,0,1,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False,False,False
29.62966,207.4811,2913.842578,0,1,True,False,True,False,True,True,True,True,True,False,True,False,True,False,False,True,False
12.43358232,149.948316,1086.632821,0,1,False,False,True,False,True,False,False,False,False,True,True,False,True,True,False,False,True
5.656086,152.5022,859.2099751,0,0,False,False,False,True,True,False,True,True,True,False,False,True,True,False,True,False,True
7.03957,204.9634,1185.478786,1,0,False,True,True,False,True,True,False,True,True,False,True,False,False,False,False,True,False
4.816592997,184.967019,938.5556359,2,0,False,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False
4.749684,124.9607,982.9569892,1,1,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
52.60822,162.4653,5249.057419,1,0,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False
10.48608,112.4551,874.0562063,1,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
1.413033,162.447,950.4411542,1,1,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True
13.98482,275.1336,2044.80443,0,2,False,True,True,False,True,True,False,True,True,False,True,True,True,True,False,False,True
1.524132,207.6094,757.2197489,0,1,False,False,True,False,True,False,False,False,False,False,True,True,True,True,False,False,False
12.69435,194.9768,1444.696816,1,1,False,False,True,False,True,True,False,False,True,True,True,False,True,False,False,False,True
60.88815,210.1051,6096.201472,1,0,False,False,False,False,True,False,False,True,False,False,True,True,False,False,True,False,False
8.160495,162.4608,1689.545339,3,0,False,False,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False
10.55177,152.5022,1436.441637,1,1,False,True,False,True,True,False,True,True,True,False,False,True,True,False,True,False,True
7.965702,190.1737,1311.801862,1,2,False,True,False,True,True,False,True,False,True,False,True,True,False,False,False,True,False
11.32652677,194.966286,1897.050575,0,0,False,False,False,False,True,True,False,True,True,False,False,True,True,False,True,False,False
59.566,159.9875,5085.102968,2,0,True,False,True,False,True,True,True,False,False,True,False,False,False,False,True,False,False
10.6052,162.497,1782.253032,2,0,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,True,False
9.618627021,152.509013,1280.37995,0,0,True,False,False,True,True,True,True,False,True,False,True,False,False,False,True,False,False
47.4558,159.9642,4347.952465,0,0,False,False,False,True,True,True,False,True,False,False,True,False,False,False,True,False,False
55.28921,187.6094,5530.883577,1,0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True
71.89739,194.9699,6346.420103,0,0,True,False,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False
64.20551,160.0122,5581.981954,1,2,False,False,False,True,True,True,False,True,True,True,False,False,False,False,False,True,True
46.91449,149.989,4391.256935,1,2,False,False,False,True,True,True,True,False,False,False,False,True,False,False,True,False,False
47.78655,172.4441,4317.862166,1,0,True,False,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False
3.239188,159.9942,500.3610113,2,1,False,False,False,True,True,True,False,False,True,False,False,True,False,False,True,False,True
57.46466,184.9797,5425.59259,1,1,False,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,True
6.051428262,154.991856,1226.543716,1,0,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,True
14.60084,207.6094,1738.296024,0,0,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
23.92132231,212.655686,2676.789803,0,0,True,False,False,True,True,False,True,True,False,True,True,True,False,False,True,False,False
66.31026,149.989,5941.885851,0,0,False,False,False,True,True,True,True,False,False,False,False,True,True,False,True,False,False
5.257695,204.9634,1026.361306,1,1,False,False,True,False,True,True,False,True,True,False,True,False,False,True,False,False,True
14.87149,182.4676,1532.242102,1,0,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False
7.825845378,162.471255,863.0820861,2,0,False,False,True,False,True,False,False,False,True,True,True,False,False,True,False,False,False
68.3703,169.9378,5802.915462,2,1,False,True,True,False,True,False,False,True,False,False,False,True,True,False,True,False,True
67.75523,159.9794,6479.599891,1,0,False,True,False,False,True,True,False,True,True,False,False,False,True,False,True,False,False
9.573255,169.9741,1194.501468,1,0,False,False,True,False,True,True,True,True,False,False,False,False,False,False,True,False,False
47.02878,277.6513,4811.89025,0,1,False,False,True,False,True,True,True,True,True,False,True,True,True,False,False,True,True
18.80644,194.9699,1893.522906,0,0,True,False,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False
18.09905454,147.460067,1738.098524,0,0,False,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False
8.611218573,220.118516,1261.554565,0,0,True,False,True,False,True,False,False,False,False,True,True,True,True,True,False,False,False
11.12611,147.4738,978.1726612,3,0,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False
7.004427474,162.482694,907.2094936,0,0,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False
11.20643,159.9642,1452.316701,1,0,False,True,False,True,True,True,False,True,False,False,True,False,False,False,False,False,True
14.39399314,169.967067,1681.813552,2,1,False,False,False,True,True,True,False,True,False,False,False,True,True,True,False,False,False
7.944389,212.6557,1237.129631,0,0,False,False,False,True,True,False,True,True,False,True,True,True,False,False,False,False,False
18.47081,132.466,2382.03067,1,0,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False
67.87061,102.4746,5720.467652,0,0,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False
55.28091,169.9671,4998.892491,2,0,False,False,False,True,True,True,False,True,False,False,False,True,True,False,True,False,False
18.47356,127.4783,2030.890872,3,1,False,False,False,False,True,True,True,False,False,False,False,False,True,True,False,False,False
15.12166154,149.99153,1505.903299,0,1,False,False,True,False,True,False,True,True,True,False,False,False,True,False,False,True,False
67.61562,159.965,5852.816544,1,0,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True
70.74838,117.4835,5936.910583,2,0,False,True,False,True,True,False,True,False,False,False,False,True,True,True,False,False,False
56.05747,162.4538,5229.767856,1,0,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True
4.469398,159.9942,834.0925038,0,0,False,False,False,True,True,True,False,False,True,False,False,True,True,False,True,False,False
17.71637154,149.959755,1732.013844,1,0,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False
9.039309605,149.988989,1134.880009,0,0,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False
4.026439,104.9781,967.2708805,2,0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
67.09465,169.9447,5758.811211,0,1,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False
71.4869,179.9656,6006.935704,1,1,False,False,True,False,True,True,False,True,False,True,False,False,False,False,False,True,False
11.06628519,114.950905,1420.927135,1,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
57.62812,82.49655,4905.287249,2,0,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
70.56628,172.4705,6520.292051,1,0,False,False,False,False,True,True,False,False,True,False,False,True,True,True,False,False,False
2.63695,137.4686,657.1195012,0,1,False,True,True,False,True,False,True,True,False,False,False,False,True,False,False,True,False
6.280617,92.45514,1106.403216,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
7.626943,207.6094,1227.038436,1,0,False,True,True,False,True,False,False,False,False,False,True,True,True,False,True,False,False
56.40424,204.9797,5080.902489,0,0,True,False,True,False,True,True,False,False,True,True,False,True,True,True,False,False,False
7.33513,124.9607,1117.392471,1,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
51.83337,137.4872,4543.82768,1,0,False,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False
59.49864,139.9678,5311.713263,0,1,True,False,False,True,True,False,False,True,False,True,True,False,True,False,True,False,True
5.803901847,129.948316,1041.301237,1,2,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
71.92785,182.4608,6327.647329,1,1,False,False,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False
2.464275,174.9768,1030.224777,1,0,False,False,False,False,True,True,False,False,True,True,True,False,True,False,True,False,False
7.934658,147.4783,1031.328337,1,0,False,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False
10.47789,147.4713,1259.837146,0,0,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False
54.0886,262.6106,5064.97133,1,0,False,True,True,False,True,True,False,True,False,False,True,True,True,False,False,False,False
8.592449,137.4616,1099.38854,4,1,False,True,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False
66.34669,232.6378,6377.789045,0,0,False,False,False,False,True,True,False,False,True,False,True,True,True,True,False,False,False
57.87341,220.1149,5655.25061,0,0,False,True,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False
7.748370205,187.656013,1219.21915,1,0,False,True,False,True,True,False,False,False,True,False,True,True,False,False,True,False,False
1.921647847,230.105118,695.6222319,1,1,False,False,True,False,True,False,False,True,False,False,True,True,True,False,True,False,False
66.94288,182.4676,5874.695874,1,1,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True
5.397827503,200.132293,1436.408211,1,0,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False
51.40304,162.447,4835.577166,2,0,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False
13.92306,159.9476,1704.12272,1,1,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False
69.59341,117.4392,6309.777908,0,1,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False
63.22009,147.4783,5316.617176,1,0,False,False,True,False,True,True,True,False,False,False,False,False,True,False,True,False,True
68.38161,147.4783,5767.046848,1,0,False,True,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False
4.656535,255.1372,1012.460755,2,2,False,True,True,False,False,False,False,True,True,True,True,True,False,False,True,False,False
21.19498,235.1591,2458.677481,2,1,False,True,True,False,True,False,True,False,True,True,True,True,False,False,True,False,False
11.55805828,232.670689,1526.533644,1,0,False,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,False
64.49513,152.4579,6309.663687,1,0,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False
58.75091,112.4551,4886.743042,0,0,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False
48.31617,159.9794,4697.773285,1,1,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False
38.34946,212.6415,4173.931741,0,1,False,False,False,False,True,False,False,False,True,True,True,True,True,False,False,False,True
9.841833,210.138,1276.902314,1,0,True,False,False,True,True,False,False,True,False,True,True,True,True,False,False,False,False
8.187262,169.9928,808.4971819,1,0,False,False,True,False,True,True,False,False,True,True,False,False,True,False,True,False,False
71.35208,200.1323,6816.033585,0,0,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False
69.36054,132.4798,6605.569716,1,0,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False
17.34018575,235.159141,2196.151925,0,2,True,False,True,False,True,False,True,False,True,True,True,True,True,False,True,False,False
58.57249,112.4844,4938.967049,4,0,False,False,False,True,True,True,False,False,False,False,False,False,True,True,False,False,False
47.96511,117.5152,4181.676431,1,0,False,False,False,True,True,False,True,True,True,False,False,False,True,False,True,False,True
64.16494,127.475,5526.91472,3,0,False,False,False,True,True,False,False,False,False,True,False,True,True,False,False,False,True
16.60248,172.4555,1784.783191,1,1,False,False,True,False,True,False,True,True,False,False,False,True,True,True,False,False,False
71.17766,127.482,6053.109934,2,0,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
9.062033,172.4624,1116.289401,1,2,False,False,True,False,True,True,True,False,False,False,True,False,False,False,False,True,True
62.27601,147.4601,5244.15561,0,0,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False,False,False
17.05378,217.4702,1921.943744,1,1,True,False,True,False,False,True,True,True,False,True,False,True,False,True,False,False,False
3.840589,159.9656,808.7858345,1,0,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,False,True
66.46762,222.6326,6516.610972,1,0,False,True,False,False,True,True,True,False,False,False,True,True,False,False,False,True,True
68.4792,164.967,6471.220737,0,1,False,False,False,False,True,False,False,True,True,True,True,False,True,False,True,False,False
10.10287,159.983,990.4553964,2,0,False,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False,False
1.14113241,252.62403,745.0493094,1,0,True,False,True,False,True,True,False,False,False,True,True,True,True,False,False,True,True
17.58224,197.4876,1964.367635,2,0,True,False,True,False,True,False,True,True,True,True,False,True,False,False,True,False,False
