Tenure,MonthlyCharge,Bandwidth_GB_Year,Contacts,Yearly_equip_failure,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_No,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Techie_Yes
63.70616,182.4653,5602.325929,0,0,False,False,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False
4.803306414,220.118516,857.7406243,0,0,False,False,True,False,False,False,False,False,False,True,True,True,True,False,False,True,False
6.072026,117.4392,1154.151996,0,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
61.19612,149.9483,5152.134556,2,3,False,False,True,False,True,False,False,False,False,True,True,False,True,True,False,False,False
6.088456,159.9875,656.0906255,0,1,False,True,True,False,True,True,True,False,False,True,False,False,False,True,False,False,False
67.69622,220.1185,6077.472038,1,1,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False
57.08875,172.4579,5084.877488,0,0,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,True,False
5.142628,232.6707,1045.919275,1,0,False,True,False,True,True,True,False,False,True,True,True,True,False,False,False,True,False
2.504861,252.624,900.8621208,0,0,False,False,True,False,True,True,False,False,False,True,True,True,False,False,True,False,False
8.681614,245.1457,1501.794265,2,0,True,False,True,False,True,False,True,True,True,False,True,True,False,True,False,False,False
13.66699636,172.457857,1523.590353,0,1,False,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,False
13.57977305,277.63748,1780.791626,1,0,False,True,True,False,True,True,True,True,False,True,True,True,False,False,False,True,True
40.78534,157.4698,3610.264679,0,0,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False
66.46538,275.1336,6277.545967,2,1,False,False,True,False,True,True,False,True,True,False,True,True,True,True,False,False,True
57.95136,129.9915,5403.266437,0,1,False,False,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False
23.28091,117.4835,2291.020179,3,0,False,True,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False
56.27454,200.1323,5582.738002,1,0,False,False,False,False,False,False,False,False,True,False,True,True,True,True,False,False,True
7.194779,162.4676,1457.580613,2,0,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True
6.791156,179.9476,797.3327965,1,1,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False
11.45319603,119.95684,1763.355488,2,1,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False
22.16579367,114.972827,1825.985724,2,0,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False
46.94667,210.127,4471.005057,0,0,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
44.58913,222.65,4233.959568,1,0,False,False,True,False,True,False,True,False,True,False,True,True,True,True,False,False,False
5.599131,137.4616,721.4679959,0,0,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False
59.97805,169.9447,5464.592624,0,0,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False
47.99369,152.466,4184.902878,0,1,False,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,False
45.22174,204.961,4032.926983,1,0,False,False,True,False,True,True,True,True,False,False,False,True,True,False,False,False,False
14.5875554,182.460772,1674.078908,0,0,False,False,True,False,False,False,False,True,True,False,False,True,True,False,False,True,False
52.78111,225.132,5385.589638,0,1,False,True,False,False,True,False,True,True,False,True,True,True,True,False,True,False,False
28.38835566,162.465269,3249.417944,1,0,False,False,False,False,True,True,True,False,False,False,False,True,True,False,True,False,False
70.69523,144.9889,6677.35743,2,0,True,False,False,False,True,False,True,False,True,True,True,False,False,False,True,False,False
45.16619,212.6415,4680.021701,0,0,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,False,False
66.21435,129.995,5689.932511,0,3,False,True,False,True,True,False,False,False,True,True,True,False,False,False,True,False,False
43.55176,204.9634,4181.937026,0,1,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,True
6.864699,162.4653,1422.2449,2,0,True,False,False,False,True,True,True,False,False,False,False,True,False,True,False,False,False
71.91816,147.4421,6180.330948,2,0,False,True,True,False,True,False,False,False,False,False,False,True,True,False,True,False,True
69.74808,127.4958,5997.124075,0,0,False,True,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False
15.02077659,127.495766,1630.020341,0,1,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
2.407697,137.4392,270.9293518,0,1,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False
9.314854212,94.972827,1487.731702,1,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True
1.24728,194.9768,544.6911156,0,0,False,False,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False
10.03360917,147.503078,1091.751973,0,0,False,False,False,True,True,True,False,True,True,False,False,False,False,False,False,True,True
2.246214,182.4608,632.4760401,0,0,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False
10.77094687,245.128318,2072.564168,1,0,False,False,False,False,True,True,True,True,False,False,True,True,False,True,False,False,False
7.179432,174.9882,1330.308571,1,0,False,False,False,False,True,True,True,False,True,False,False,True,True,False,False,True,False
15.58596,124.9607,1749.548835,0,0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True
46.55588,162.4713,4232.407012,0,0,False,True,True,False,True,False,False,False,True,True,True,False,True,False,False,True,False
54.7075,114.9509,4974.163846,2,0,False,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True
5.156978882,117.439154,1112.686143,1,1,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True
3.847102787,149.992756,875.8840004,1,1,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False
66.83137,255.1417,6140.647609,0,1,False,False,True,False,False,True,True,False,False,True,True,True,True,False,False,True,False
20.96092159,142.452604,2743.734408,1,0,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False
6.343374736,245.145743,1207.841461,1,2,False,False,True,False,False,False,True,True,True,False,True,True,False,False,False,False,False
69.70038,242.6281,6534.959838,2,0,False,False,True,False,False,False,False,True,True,False,True,True,True,False,False,False,False
61.83307,277.6513,5931.842515,1,0,True,False,True,False,True,True,True,True,True,False,True,True,False,True,False,False,False
61.19516,159.9476,5645.623244,0,1,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,True
8.063547235,232.62403,1810.319743,0,1,False,False,False,False,True,True,False,False,False,True,True,True,True,False,False,False,False
38.28807,169.9671,3491.783586,1,1,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
16.12811,162.497,2138.11032,0,0,True,False,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False
3.409799,242.6143,740.0394011,2,1,False,False,True,False,True,False,False,True,False,True,True,True,False,True,False,False,True
7.579193,182.4433,1275.031579,0,0,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True
58.54344,242.6435,5519.682788,3,0,False,True,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False
1.747076331,137.469817,922.4502594,0,2,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False
5.070551439,182.460772,781.9302227,2,0,False,True,True,False,False,False,False,True,True,False,False,True,True,True,False,False,False
6.214633,172.4555,1056.212192,2,0,False,False,True,False,True,False,True,True,False,False,False,True,True,False,True,False,False
59.6499,245.1283,6196.784339,2,0,False,False,False,False,True,True,True,True,False,False,True,True,False,False,True,False,False
58.58252,157.4836,5062.276295,0,0,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True
10.59491,184.9647,1272.863604,0,0,False,False,True,False,True,False,True,True,False,True,False,True,True,False,False,False,False
62.83437,140.0049,5239.916322,0,1,True,False,True,False,True,False,True,False,True,True,False,False,True,True,False,False,False
1.331372,220.1185,740.5922353,1,0,False,True,True,False,True,False,False,False,False,True,True,True,False,False,True,False,False
67.18331,125.0073,5705.264431,1,0,False,True,False,True,True,True,False,False,True,False,False,False,True,False,False,False,True
70.82444,164.9715,6551.009938,0,0,False,False,False,False,True,True,True,False,False,True,True,False,False,False,True,False,False
68.59815,214.9525,5957.424012,1,0,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,True,False
63.64621,169.9378,5503.629445,0,0,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False
47.77726,214.9663,4520.939364,1,0,False,False,True,False,True,True,False,True,True,False,False,True,True,False,True,False,False
67.15579,257.6549,6388.31821,2,1,False,False,True,False,True,False,True,True,True,True,True,True,False,False,False,False,False
58.36296,159.965,5161.84319,0,1,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False
6.050060777,139.965008,1338.110998,0,0,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False
71.83314,117.4835,6378.988565,0,0,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
10.42522,172.4705,1619.969692,1,1,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False
12.61694943,112.455141,1055.617042,1,0,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False
69.40052,164.9715,6457.28774,0,1,False,True,False,False,True,True,True,False,False,True,True,False,False,False,True,False,False
3.081551,169.9378,843.4262718,0,1,True,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
70.81829,275.1336,6499.362155,1,0,True,False,True,False,True,True,False,True,True,False,True,True,False,False,False,True,False
57.64074,162.5005,5101.277891,0,0,False,False,False,True,True,True,False,False,True,True,True,False,True,False,True,False,False
65.02121,172.4404,6092.399467,2,0,True,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False
7.649477,194.9699,956.2196954,1,0,False,True,True,False,False,False,False,True,True,True,False,True,True,False,False,True,True
12.85483,142.4526,1918.333346,1,1,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False
1.504124801,229.993134,729.7054333,3,1,False,False,True,False,True,True,True,True,True,True,False,True,True,False,False,True,False
5.31868521,190.159922,1070.978131,1,1,False,True,False,True,True,False,True,False,False,True,True,True,True,False,False,False,False
70.10448,149.9378,6417.345247,2,1,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
47.92804,240.1149,4512.775123,0,0,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,False,False
71.76842,127.4421,6455.138761,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.329981,200.1323,1244.63125,1,1,False,False,False,False,True,False,False,False,True,False,True,True,True,False,True,False,False
13.13159395,117.468591,1752.198908,1,0,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,True
63.29972,159.9642,5465.291356,1,1,False,False,False,True,True,True,False,True,False,False,True,False,True,False,False,True,False
2.888303,134.9509,296.7260391,1,1,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
11.41238102,137.483594,1511.115195,1,1,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False
71.53575,194.9992,6293.106347,2,0,False,False,False,True,False,True,False,True,True,True,False,True,True,False,False,False,False
67.18365,159.9476,6234.113968,2,0,False,True,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False
16.59325254,174.976769,2229.268031,0,1,False,False,False,False,False,True,False,False,True,True,True,False,True,True,False,False,True
42.25776,142.4827,4390.483323,0,0,False,True,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False
12.72079,137.4392,1388.786045,1,0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
48.4017,214.9663,4342.047465,0,0,False,True,True,False,True,True,False,True,True,False,False,True,False,False,False,False,False
19.95038,192.4885,2063.282237,2,0,True,False,True,False,True,True,False,True,True,True,False,False,False,False,False,False,False
42.15567,147.4421,3726.308369,1,1,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False
17.63783701,172.487091,1979.490592,0,0,True,False,False,True,True,True,False,True,True,False,True,False,False,False,False,False,False
2.958575,162.4827,531.0770713,0,1,False,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,False
3.147892285,82.496547,305.7666287,3,1,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
50.073,182.4676,4672.740002,2,1,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False
4.719731,127.475,626.8266819,1,0,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False
8.016341,182.4762,1033.144943,2,0,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False
66.82313,137.4978,5880.876863,1,0,False,False,False,True,True,True,True,True,False,False,False,False,False,False,False,False,False
40.94814,225.132,4444.680517,1,1,False,False,False,False,True,False,True,True,False,True,True,True,True,False,False,False,False
10.27782059,207.49737,1400.834009,2,1,False,True,True,False,True,True,True,False,True,True,False,True,True,False,True,False,False
68.11166,207.4754,6277.222751,1,1,False,False,False,False,True,True,False,True,True,True,False,True,True,False,False,False,False
63.64488,197.4725,5991.256643,1,0,True,False,False,False,True,True,False,True,True,True,True,False,False,False,False,False,False
10.7468963,187.481057,1885.164449,0,0,True,False,False,False,True,True,True,True,True,False,True,False,True,False,False,True,True
50.09435,194.9581,4561.818178,1,1,False,False,True,False,True,True,True,True,False,False,True,False,True,False,True,False,False
63.35604,187.6094,5959.251896,2,0,False,False,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False
6.38998,124.9781,599.0290899,0,0,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
70.00904,124.9643,5837.932606,1,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False
64.11518,144.9607,5273.090225,0,0,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False
46.05744,172.4555,4193.703815,0,0,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False
47.62011,162.4713,4159.078651,1,0,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,True,False
6.281821,172.4555,965.039948,0,0,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False
42.38378,124.9607,3982.646072,0,0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False
61.85982,252.6378,5626.157729,1,0,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,False,False
51.32084,119.9897,4501.420909,0,0,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False
2.758575,232.6415,929.5655793,0,0,False,False,True,False,True,False,False,False,True,True,True,True,True,True,False,False,True
60.30709,134.9509,5203.323815,1,0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
7.387825,162.4608,1411.701061,2,0,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False
48.95603,107.482,4556.968246,1,0,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
4.377435,207.6386,981.8469749,2,1,True,False,False,True,True,True,False,False,False,False,True,True,False,False,True,False,True
9.37017,255.1372,1428.317482,1,0,True,False,True,False,True,False,False,True,True,True,True,True,True,True,False,False,False
4.847252,219.9902,946.5642973,1,0,False,False,True,False,True,True,True,True,True,True,True,False,True,False,False,False,True
8.926271021,159.964152,1264.332813,0,0,False,False,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False
2.664026,159.9349,579.0788972,1,0,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False
66.50164,117.4392,6236.645806,0,0,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
67.82028,159.9476,6595.169591,0,0,False,True,False,False,True,True,False,False,False,False,False,True,True,True,False,False,False
15.49592,129.9621,2116.26369,0,0,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
4.275019,184.9853,827.7165459,4,0,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,False,True
18.95221637,117.472036,1839.699549,0,0,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,False,False
17.88183906,114.965789,1737.043258,3,0,False,False,False,True,True,False,False,False,False,False,False,True,True,False,True,False,False
61.33997,194.9768,5270.685618,1,0,False,False,True,False,False,True,False,False,True,True,True,False,False,False,True,False,True
44.49898,129.9483,4321.771592,1,0,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True,True
17.52138221,92.455141,1866.966586,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True
50.84495,147.4738,4495.259979,0,0,False,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False,False
7.354812,150.0208,1099.874685,0,1,False,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,False
4.319159918,287.642733,1065.450757,0,0,False,True,True,False,True,True,False,True,True,True,True,True,True,False,True,False,False
6.524843094,124.964303,561.4934455,2,0,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False
56.01033,162.5119,5190.911924,0,0,False,False,False,True,True,True,True,False,True,False,False,True,False,False,False,False,False
58.23726,214.9525,5088.803181,0,0,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False
11.42056,117.4392,1623.908651,1,1,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
55.29606,159.9349,4824.342843,2,0,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False
62.31372,214.9663,5588.162385,1,0,False,True,True,False,True,True,False,True,True,False,False,True,False,False,True,False,True
68.61371,157.4836,5959.938845,0,1,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False
66.31705,147.4601,5753.824737,0,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
46.21777,192.4705,4042.881848,0,0,False,False,True,False,True,True,False,False,True,False,False,True,True,False,False,True,False
54.23273,252.624,4968.719293,0,0,False,False,True,False,True,True,False,False,False,True,True,True,True,False,False,True,False
67.65646,162.5299,5824.23881,1,0,True,False,False,True,False,True,True,True,True,True,False,False,True,True,False,False,False
70.83727,104.9629,5990.24437,0,0,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True
10.85041661,124.960655,1738.71901,3,0,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False
48.03427,159.9942,4300.642039,0,1,False,False,False,True,True,True,False,False,True,False,False,True,True,False,False,True,False
8.902965,159.9476,1347.567075,0,0,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True,False
7.273510936,144.960655,677.1757219,0,0,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
15.2198,147.4421,1429.845787,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True
7.522520984,149.97755,1021.026757,1,0,False,False,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False
49.61816,242.6281,4764.450406,0,1,False,False,True,False,True,False,False,True,True,False,True,True,True,False,False,False,False
6.403857,235.1372,1588.073926,0,0,False,False,False,False,True,False,False,True,True,True,True,True,True,False,True,False,True
65.19187,220.1149,6225.526096,0,0,False,False,False,False,True,True,False,False,False,False,True,True,True,False,True,False,False
68.6808,114.9838,5729.606483,1,0,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False
70.1758,94.97283,6558.341155,1,1,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
58.83979,149.9598,5140.746874,1,0,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True
9.049865,194.9992,1217.367061,0,0,False,False,False,True,True,True,False,True,True,True,False,True,True,False,True,False,False
48.78507,95.00571,4170.086495,0,2,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False
7.233605493,124.97808,676.712908,1,0,False,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
2.542296644,220.161527,808.4305471,1,0,False,False,False,True,True,True,False,False,True,False,True,True,True,False,False,True,False
46.40554,252.624,4646.632157,1,1,True,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,True
1.73409,184.9647,428.5644943,2,1,False,False,True,False,True,False,True,True,False,True,False,True,False,False,False,True,False
1.358818331,204.979684,567.3209248,1,1,True,False,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False
69.66427,182.49,6250.190447,0,1,False,True,False,True,True,True,False,True,True,False,False,True,False,False,True,False,False
4.418665,152.4742,1290.002306,2,0,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False
50.49072,155.0084,4520.861055,0,0,False,False,False,True,True,False,True,True,True,True,True,False,True,True,False,False,False
3.312991809,229.993134,897.5919144,1,1,False,False,True,False,True,True,True,True,True,True,False,True,True,True,False,False,False
62.281,242.6106,6123.627846,0,1,False,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False
1.473304337,245.131966,954.0290712,0,1,False,True,True,False,True,False,True,True,False,True,True,True,True,False,False,True,False
56.53814,179.9656,5126.470699,1,0,False,False,True,False,True,True,False,True,False,True,False,False,False,False,True,False,False
5.951276,112.4551,849.8471125,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
7.012788,182.4653,910.135775,2,0,False,True,True,False,True,True,True,False,False,False,False,True,True,False,True,False,False
5.988505209,187.513939,1007.289786,0,0,False,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False
21.04742054,202.443347,2154.298838,3,1,True,False,True,False,True,True,False,True,False,False,False,True,True,True,False,False,False
65.62879,172.4404,6278.608691,1,0,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,True,False
10.07068,237.6549,1919.953096,1,1,False,True,False,False,True,False,True,True,True,True,True,True,True,False,True,False,True
9.566169913,104.97808,1344.903546,0,0,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
45.63215,169.9447,4129.91655,0,1,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False
4.303849456,182.446995,682.9095847,1,1,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False
10.94068,182.4676,1326.472227,0,1,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False
6.203299256,134.950905,633.9224183,0,0,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
65.33904,275.1336,6212.33447,2,0,False,False,True,False,True,True,False,True,True,False,True,True,False,True,False,False,False
6.398242,197.4702,1348.318284,1,0,False,False,False,False,True,True,True,True,False,True,False,True,False,True,False,False,False
71.67689,92.48802,5887.667168,0,0,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
63.42517,117.4835,5552.848067,1,0,False,False,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False
15.72071086,220.14775,1868.864027,2,0,False,True,False,True,True,True,False,False,False,True,True,True,True,True,False,False,False
70.42068,204.9496,6314.533192,1,1,False,False,True,False,False,True,False,True,False,True,True,False,True,False,False,True,False
65.93469,117.472,5765.178653,3,1,True,False,False,True,True,False,False,False,False,True,True,False,True,True,False,False,False
2.849622074,194.976769,592.8646912,0,1,False,False,True,False,False,True,False,False,True,True,True,False,False,True,False,False,False
11.40214,147.4783,1326.326983,1,1,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,False
60.10972,124.9781,5140.00849,1,0,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False
1.262037303,227.475448,668.5567922,1,1,False,False,True,False,True,True,False,True,True,True,False,True,True,False,True,False,False
69.33909,117.4686,6430.574874,0,0,False,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True
61.57078,225.1457,6175.505483,2,0,True,False,False,False,True,False,True,True,True,False,True,True,False,False,False,False,False
67.35833,275.1336,6307.538056,0,1,False,False,True,False,True,True,False,True,True,False,True,True,False,True,False,False,False
6.91807,147.4783,837.0503656,1,1,False,False,True,False,True,True,True,False,False,False,False,False,True,False,False,False,True
1.997833268,159.965008,461.4404406,3,0,True,False,True,False,True,False,False,False,True,False,False,True,True,False,True,False,True
55.71809,184.961,5517.899709,2,1,False,True,False,False,True,True,True,True,False,False,False,True,True,False,True,False,False
8.209844,164.9853,1635.02715,0,0,False,False,False,False,True,True,True,False,True,False,True,False,False,False,False,True,True
52.75072,124.9643,4550.793265,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False
13.22141934,192.456745,1398.114035,1,2,False,False,True,False,True,True,False,False,False,True,False,True,True,True,False,False,False
3.685081574,160.00128,539.9859818,1,0,True,False,True,False,True,True,True,False,True,False,False,False,True,True,False,False,False
69.54744,159.9942,6049.865594,0,0,False,False,False,True,True,True,False,False,True,False,False,True,True,False,False,True,False
4.078283,112.4551,426.4255699,2,0,False,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False
11.15074,162.4676,1768.733372,1,0,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False
8.659495781,172.457857,1090.460081,2,0,True,False,True,False,True,False,False,True,True,False,True,False,True,True,False,False,False
8.792119046,92.455141,1216.325478,2,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
12.80172,182.4676,1403.146012,1,0,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False
12.13697,194.9744,1288.655023,2,0,False,False,True,False,True,True,True,False,False,True,False,True,True,False,True,False,False
20.89923386,174.958118,2680.762173,1,1,False,False,False,False,True,True,True,True,False,False,True,False,False,False,True,False,False
48.29494,107.4806,4197.55311,0,1,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False,False
11.2075,184.9797,1977.058574,1,0,False,False,False,False,True,True,False,False,True,True,False,True,True,False,True,False,False
56.56567,154.9618,5436.225993,0,0,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True,False
17.22220989,152.457857,2223.835601,3,0,True,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,True
7.95236848,187.484705,1197.290608,1,1,False,False,True,False,True,False,True,True,True,True,True,False,True,False,False,True,False
63.89833,159.9794,6105.282771,0,1,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,False
58.94486,245.147,6115.579407,0,0,False,False,False,False,True,True,False,False,True,True,True,True,True,False,False,False,False
1.293544,129.9483,712.4768186,1,0,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False
69.29855,192.4885,5995.290634,2,0,False,True,True,False,True,True,False,True,True,True,False,False,True,False,False,False,True
15.85002222,232.637807,2401.406545,2,0,False,False,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False
68.41303,142.4526,6548.739039,1,0,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False
1.416592892,149.974105,757.0097075,0,0,True,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False
2.696846,232.6228,808.114485,1,2,False,False,True,False,False,False,True,True,False,False,True,True,True,True,False,False,False
9.710957,139.9678,1175.07987,0,0,False,False,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False
65.15995,172.4555,5804.098375,0,2,False,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False
9.388962,107.482,1262.469988,1,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
60.19463,152.4555,5736.061108,2,1,False,False,False,False,False,False,True,True,False,False,False,True,True,False,True,False,False
40.12358,202.65,4439.358981,1,2,True,False,False,False,True,False,True,False,True,False,True,True,True,True,False,False,False
10.87372395,139.965008,1647.38223,1,0,True,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False
16.48377098,127.442069,1968.581014,0,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
64.1621,252.6378,5940.543417,1,1,False,True,True,False,False,True,False,False,True,False,True,True,True,False,False,False,False
10.73057042,287.642733,1572.393016,1,0,True,False,True,False,False,True,False,True,True,True,True,True,True,True,False,False,False
70.49798,140.0342,5939.80671,0,0,True,False,False,True,True,True,True,False,True,True,False,False,False,False,False,True,False
8.612474,149.9447,1425.150573,0,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
62.43504,92.45514,5681.838688,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8.245809832,149.944668,1317.69652,3,1,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
